step,val_acc
0,0.16606570512820512
500,0.8687900641025641
1000,0.8842147435897436
1500,0.8918269230769231
2000,0.9000400641025641
2500,0.90625
3000,0.9066506410256411
3500,0.9096554487179487
4000,0.9116586538461539
4500,0.9116586538461539
5000,0.9130608974358975
5500,0.9096554487179487
6000,0.9104567307692307
6500,0.9176682692307693
7000,0.9120592948717948
7500,0.914863782051282
8000,0.9130608974358975
8500,0.9118589743589743
9000,0.9118589743589743
9500,0.9124599358974359
10000,0.9110576923076923
10500,0.9138621794871795
11000,0.9140625
11500,0.9134615384615384
12000,0.9106570512820513
12500,0.9122596153846154
13000,0.9142628205128205
13500,0.9118589743589743
14000,0.9120592948717948
14500,0.9096554487179487
15000,0.9118589743589743
15500,0.9112580128205128
16000,0.9100560897435898
16500,0.9112580128205128
17000,0.9090544871794872
17500,0.9076522435897436
18000,0.9124599358974359
18500,0.913261217948718
19000,0.9092548076923077
19500,0.9126602564102564
20000,0.9096554487179487
20500,0.9074519230769231
21000,0.9076522435897436
