step,val_acc
0,0.14923878205128205
500,0.9895833333333334
1000,0.9921875
1500,0.9921875
2000,0.9931891025641025
2500,0.9933894230769231
3000,0.9939903846153846
3500,0.9933894230769231
4000,0.9945913461538461
4500,0.9945913461538461
5000,0.9943910256410257
5500,0.9943910256410257
6000,0.9937900641025641
6500,0.9945913461538461
7000,0.9937900641025641
7500,0.9933894230769231
8000,0.9939903846153846
8500,0.9943910256410257
9000,0.9943910256410257
9500,0.9933894230769231
10000,0.9943910256410257
10500,0.9939903846153846
11000,0.9937900641025641
11500,0.9941907051282052
12000,0.9943910256410257
12500,0.9941907051282052
13000,0.9947916666666666
13500,0.9947916666666666
14000,0.9947916666666666
14500,0.9941907051282052
15000,0.9941907051282052
15500,0.9935897435897436
16000,0.9931891025641025
16500,0.9941907051282052
17000,0.9939903846153846
17500,0.9937900641025641
18000,0.9951923076923077
18500,0.9945913461538461
19000,0.9945913461538461
19500,0.9947916666666666
20000,0.9945913461538461
20500,0.9939903846153846
21000,0.9939903846153846
