step,loss
0,0.658967
100,0.08992588
200,0.05881636
300,0.045950137
400,0.035297148
500,0.03455408
600,0.029829988
700,0.034642458
800,0.027243905
900,0.02063262
1000,0.027099345
1100,0.018300118
1200,0.020791989
1300,0.017146084
1400,0.026738206
1500,0.02007956
1600,0.015833756
1700,0.019699492
1800,0.017426845
1900,0.017326543
2000,0.0136768725
2100,0.018657543
2200,0.013994407
2300,0.016758405
2400,0.013136913
2500,0.012966838
2600,0.014254341
2700,0.0090876855
2800,0.012137377
2900,0.010773972
3000,0.013623774
3100,0.009346131
3200,0.009554052
3300,0.008687058
3400,0.010088551
3500,0.008844985
3600,0.009409696
3700,0.010419546
3800,0.009700352
3900,0.0072423066
4000,0.0069409674
4100,0.007735505
4200,0.0074090036
4300,0.007656253
4400,0.0074221147
4500,0.007028247
4600,0.0070203627
4700,0.007330787
4800,0.006698964
4900,0.007019369
5000,0.0063552065
5100,0.009883114
5200,0.0060855523
5300,0.005774879
5400,0.005973558
5500,0.007233013
5600,0.0051768553
5700,0.0056667575
5800,0.005626502
5900,0.0063896165
6000,0.0057354593
6100,0.0055182646
6200,0.0051583294
6300,0.0054583107
6400,0.005371284
6500,0.0052754134
6600,0.0052097514
6700,0.005730746
6800,0.00528904
6900,0.0049286815
7000,0.004687388
7100,0.0047271177
7200,0.004882408
7300,0.0051273666
7400,0.0049993475
7500,0.00459639
7600,0.004790123
7700,0.0046329815
7800,0.00436332
7900,0.0046365713
8000,0.004347233
8100,0.004737155
8200,0.0048037316
8300,0.0038202873
8400,0.0047131744
8500,0.0049645747
8600,0.0044866004
8700,0.0040903864
8800,0.004610294
8900,0.004566587
9000,0.0039169993
9100,0.0037024466
9200,0.0041000233
9300,0.004039146
9400,0.004553593
9500,0.0044192295
9600,0.0046029277
9700,0.005658384
9800,0.007301925
9900,0.004870897
10000,0.0037120571
10100,0.004152354
10200,0.003721547
10300,0.0037727563
10400,0.0034349454
10500,0.003493848
10600,0.0035826517
10700,0.0037923655
10800,0.0033474527
10900,0.0033679127
11000,0.0036012854
11100,0.003118748
11200,0.003325193
11300,0.00327192
11400,0.003213575
11500,0.0032242215
11600,0.0033989118
11700,0.0030397407
11800,0.003240628
11900,0.0030993826
12000,0.0030644815
12100,0.0031795085
12200,0.0032465612
12300,0.0030254286
12400,0.0029209687
12500,0.00289085
12600,0.0031637393
12700,0.0038324762
12800,0.0044675227
12900,0.0050421017
13000,0.004773825
13100,0.004596482
13200,0.0032565924
13300,0.0033219839
13400,0.0030700583
13500,0.0032625766
13600,0.0031649098
13700,0.0030338531
13800,0.0028402836
13900,0.0027469036
14000,0.002979191
14100,0.002975543
14200,0.0029264917
14300,0.0026751747
14400,0.002791883
14500,0.0026538118
14600,0.0028479346
14700,0.0029464096
14800,0.003143912
14900,0.0028031806
15000,0.0028105227
15100,0.002603177
15200,0.002506505
15300,0.0028113662
15400,0.003072172
15500,0.003797617
15600,0.0032623517
15700,0.0030850729
15800,0.0034207061
15900,0.0034305647
16000,0.0029234134
16100,0.0028700165
16200,0.002914274
16300,0.0027862433
16400,0.0027824135
16500,0.002647602
16600,0.002830522
16700,0.0029026996
16800,0.0028093213
16900,0.0027506105
17000,0.002607632
17100,0.0028269647
17200,0.0025813775
17300,0.002823935
17400,0.002519602
17500,0.003251804
17600,0.0039062407
17700,0.0028137632
17800,0.002919789
17900,0.003020298
18000,0.002793049
18100,0.0029352896
18200,0.0028404626
18300,0.002597221
18400,0.0030180793
18500,0.0024768745
18600,0.0024857032
18700,0.0027380788
18800,0.0022755878
18900,0.002507219
19000,0.00259288
19100,0.0025420815
19200,0.0024238212
19300,0.0024223544
19400,0.002364092
19500,0.0027891689
19600,0.0022936773
19700,0.0031726686
19800,0.0024002944
19900,0.0028754561
20000,0.0026784642
20100,0.0026210018
20200,0.0024136216
20300,0.0022640352
20400,0.0024637317
20500,0.0026217254
20600,0.0023042706
20700,0.00219728
20800,0.0024970325
20900,0.0022886398
21000,0.0026069614
21100,0.0023180298
21200,0.002482761
21300,0.0028673785
21400,0.0027566561
