step,val_acc
0,0.0985576923076923
500,0.9887820512820513
1000,0.9915865384615384
1500,0.9935897435897436
2000,0.9945913461538461
2500,0.9947916666666666
3000,0.9955929487179487
3500,0.9945913461538461
4000,0.9951923076923077
4500,0.9951923076923077
5000,0.9949919871794872
5500,0.9957932692307693
6000,0.9939903846153846
6500,0.9937900641025641
7000,0.9947916666666666
7500,0.9949919871794872
8000,0.9951923076923077
8500,0.9955929487179487
9000,0.9937900641025641
9500,0.9955929487179487
10000,0.9953926282051282
10500,0.9955929487179487
11000,0.9951923076923077
11500,0.9945913461538461
12000,0.9947916666666666
12500,0.9951923076923077
13000,0.9949919871794872
13500,0.9949919871794872
14000,0.9957932692307693
14500,0.9947916666666666
15000,0.9949919871794872
15500,0.9955929487179487
16000,0.9947916666666666
16500,0.9947916666666666
17000,0.9951923076923077
17500,0.9947916666666666
18000,0.9939903846153846
18500,0.9943910256410257
19000,0.9945913461538461
19500,0.9949919871794872
20000,0.9945913461538461
20500,0.9947916666666666
21000,0.9945913461538461
