step,val_acc
0,0.09134615384615384
500,0.9893830128205128
1000,0.9935897435897436
1500,0.9925881410256411
2000,0.9939903846153846
2500,0.9943910256410257
3000,0.9947916666666666
3500,0.9955929487179487
4000,0.9957932692307693
4500,0.9963942307692307
5000,0.9955929487179487
5500,0.9953926282051282
6000,0.9953926282051282
6500,0.9953926282051282
7000,0.9953926282051282
7500,0.9953926282051282
8000,0.9941907051282052
8500,0.9951923076923077
9000,0.9951923076923077
9500,0.9949919871794872
10000,0.9953926282051282
10500,0.9965945512820513
11000,0.9941907051282052
11500,0.9949919871794872
12000,0.9955929487179487
12500,0.9951923076923077
13000,0.9951923076923077
13500,0.9959935897435898
14000,0.9951923076923077
14500,0.9949919871794872
15000,0.9947916666666666
15500,0.9949919871794872
16000,0.9947916666666666
16500,0.9951923076923077
17000,0.9947916666666666
17500,0.9947916666666666
18000,0.9949919871794872
18500,0.9951923076923077
19000,0.9949919871794872
19500,0.9947916666666666
20000,0.9947916666666666
20500,0.9943910256410257
21000,0.9943910256410257
