step,loss
0,0.66554505
100,0.06606941
200,0.070154846
300,0.035101697
400,0.042643055
500,0.036424927
600,0.033659868
700,0.037213333
800,0.022383869
900,0.023885112
1000,0.021152565
1100,0.030577049
1200,0.022094263
1300,0.020615289
1400,0.01939298
1500,0.015519857
1600,0.017255988
1700,0.015462341
1800,0.017796919
1900,0.02125967
2000,0.014279781
2100,0.018248707
2200,0.013501848
2300,0.012675244
2400,0.013544718
2500,0.0112476945
2600,0.009626765
2700,0.013463153
2800,0.014766206
2900,0.011083058
3000,0.012033695
3100,0.010477892
3200,0.012483807
3300,0.009118931
3400,0.0096898675
3500,0.008585533
3600,0.008274823
3700,0.007565264
3800,0.011974752
3900,0.007866065
4000,0.009682529
4100,0.0072731925
4200,0.007188378
4300,0.0073808273
4400,0.006794867
4500,0.007880825
4600,0.00863428
4700,0.007206256
4800,0.008754171
4900,0.0070091463
5000,0.0062049767
5100,0.0074781384
5200,0.006208354
5300,0.0066991793
5400,0.0058159847
5500,0.006638744
5600,0.0068096225
5700,0.006397838
5800,0.0061932066
5900,0.0063117603
6000,0.005867539
6100,0.0052331965
6200,0.0055674873
6300,0.0057681985
6400,0.0063180337
6500,0.006025169
6600,0.0053954497
6700,0.0051070713
6800,0.005302146
6900,0.0048520123
7000,0.004910583
7100,0.004819361
7200,0.0051436955
7300,0.004480664
7400,0.0044804616
7500,0.0046474626
7600,0.0051892963
7700,0.0048400825
7800,0.005581243
7900,0.0054375674
8000,0.006915677
8100,0.0060223835
8200,0.0048625236
8300,0.004624675
8400,0.004445777
8500,0.004563652
8600,0.0036728466
8700,0.0040035048
8800,0.0037565574
8900,0.0042145485
9000,0.0041623274
9100,0.0035688463
9200,0.003838314
9300,0.003997328
9400,0.0038832081
9500,0.0039471476
9600,0.004024585
9700,0.00391216
9800,0.0039881114
9900,0.0037740222
10000,0.0038466349
10100,0.0035436521
10200,0.0037048259
10300,0.00356367
10400,0.0042060884
10500,0.004881628
10600,0.0066053746
10700,0.007968302
10800,0.005825532
10900,0.0036911701
11000,0.0038874627
11100,0.003796021
11200,0.0033683148
11300,0.0035624208
11400,0.0031961983
11500,0.003535873
11600,0.0032762317
11700,0.0034858289
11800,0.0034163827
11900,0.003387881
12000,0.0033377889
12100,0.0031613843
12200,0.003400414
12300,0.0037325413
12400,0.003300957
12500,0.0030290233
12600,0.0030132658
12700,0.0031702763
12800,0.0032581694
12900,0.00300597
13000,0.002889123
13100,0.0031707233
13200,0.0031093354
13300,0.0034501967
13400,0.0031071692
13500,0.0030533143
13600,0.003480965
13700,0.0031478892
13800,0.0033001264
13900,0.0035205283
14000,0.0036070459
14100,0.0048826067
14200,0.0043908064
14300,0.0040351897
14400,0.0031598585
14500,0.003299132
14600,0.002986024
14700,0.0028795684
14800,0.0031498724
14900,0.0027086644
15000,0.0029074417
15100,0.002990486
15200,0.0025833505
15300,0.002769898
15400,0.0028535808
15500,0.0026614887
15600,0.002715333
15700,0.002756043
15800,0.0027948355
15900,0.0026941933
16000,0.0028262483
16100,0.003179714
16200,0.0026375134
16300,0.0025600118
16400,0.0029676347
16500,0.0024839167
16600,0.0028187165
16700,0.0026609143
16800,0.0029905601
16900,0.0028197204
17000,0.0027764647
17100,0.003331405
17200,0.0028959794
17300,0.0027356655
17400,0.0027562382
17500,0.0028779462
17600,0.002853379
17700,0.0031502193
17800,0.003148423
17900,0.0026612082
18000,0.0028491116
18100,0.0027475795
18200,0.0028844744
18300,0.0027349154
18400,0.0025220467
18500,0.0027232713
18600,0.0025577375
18700,0.0026118408
18800,0.0028517582
18900,0.0025136746
19000,0.002741789
19100,0.0023667587
19200,0.0028364277
19300,0.002441907
19400,0.0024486247
19500,0.0026904475
19600,0.0026702895
19700,0.0024962034
19800,0.0027095953
19900,0.0028281703
20000,0.0024557204
20100,0.0025139072
20200,0.0025732606
20300,0.0025692575
20400,0.0025185242
20500,0.002548232
20600,0.0024958968
20700,0.0025961169
20800,0.002480233
20900,0.0025089658
21000,0.0026604116
21100,0.0034219003
21200,0.0025536667
21300,0.002311307
21400,0.002458055
