step,val_acc
0,0.11117788461538461
500,0.8623798076923077
1000,0.8844150641025641
1500,0.8910256410256411
2000,0.8966346153846154
2500,0.8998397435897436
3000,0.8986378205128205
3500,0.9064503205128205
4000,0.9066506410256411
4500,0.907051282051282
5000,0.9108573717948718
5500,0.9082532051282052
6000,0.9082532051282052
6500,0.9088541666666666
7000,0.9116586538461539
7500,0.9092548076923077
8000,0.9088541666666666
8500,0.9066506410256411
9000,0.9088541666666666
9500,0.9080528846153846
10000,0.9072516025641025
10500,0.9010416666666666
11000,0.9018429487179487
11500,0.9016426282051282
12000,0.9056490384615384
12500,0.9036458333333334
13000,0.9022435897435898
13500,0.905448717948718
14000,0.90625
14500,0.9044471153846154
15000,0.8998397435897436
15500,0.9042467948717948
16000,0.9078525641025641
16500,0.9020432692307693
17000,0.9052483974358975
17500,0.9036458333333334
18000,0.8996394230769231
18500,0.9004407051282052
19000,0.9056490384615384
19500,0.9030448717948718
20000,0.8996394230769231
20500,0.9064503205128205
21000,0.9014423076923077
