step,val_acc
0,0.13782051282051283
500,0.8657852564102564
1000,0.8834134615384616
1500,0.8932291666666666
2000,0.8986378205128205
2500,0.9032451923076923
3000,0.9032451923076923
3500,0.9078525641025641
4000,0.9102564102564102
4500,0.9078525641025641
5000,0.9134615384615384
5500,0.9122596153846154
6000,0.9140625
6500,0.9086538461538461
7000,0.9140625
7500,0.9118589743589743
8000,0.9130608974358975
8500,0.9090544871794872
9000,0.9092548076923077
9500,0.9114583333333334
10000,0.9108573717948718
10500,0.9116586538461539
11000,0.9084535256410257
11500,0.9096554487179487
12000,0.9094551282051282
12500,0.9116586538461539
13000,0.9074519230769231
13500,0.9078525641025641
14000,0.9094551282051282
14500,0.9098557692307693
15000,0.90625
15500,0.9092548076923077
16000,0.9120592948717948
16500,0.905448717948718
17000,0.9122596153846154
17500,0.9022435897435898
18000,0.9102564102564102
18500,0.9068509615384616
19000,0.9092548076923077
19500,0.9102564102564102
20000,0.9104567307692307
20500,0.9074519230769231
21000,0.905448717948718
