step,val_acc
0,0.10296474358974358
500,0.8589743589743589
1000,0.8766025641025641
1500,0.8928285256410257
2000,0.8968349358974359
2500,0.9018429487179487
3000,0.9024439102564102
3500,0.9092548076923077
4000,0.9080528846153846
4500,0.9138621794871795
5000,0.9100560897435898
5500,0.9104567307692307
6000,0.9140625
6500,0.9110576923076923
7000,0.9122596153846154
7500,0.9094551282051282
8000,0.9088541666666666
8500,0.9126602564102564
9000,0.9126602564102564
9500,0.9098557692307693
10000,0.9134615384615384
10500,0.9076522435897436
11000,0.9100560897435898
11500,0.9106570512820513
12000,0.9092548076923077
12500,0.9100560897435898
13000,0.9094551282051282
13500,0.914863782051282
14000,0.9100560897435898
14500,0.9120592948717948
15000,0.9098557692307693
15500,0.9110576923076923
16000,0.9102564102564102
16500,0.9108573717948718
17000,0.9086538461538461
17500,0.9090544871794872
18000,0.9066506410256411
18500,0.9084535256410257
19000,0.9094551282051282
19500,0.907051282051282
20000,0.9080528846153846
20500,0.9068509615384616
21000,0.9086538461538461
