step,loss
0,0.6735147
100,0.087621674
200,0.063714705
300,0.049469512
400,0.044891484
500,0.029499758
600,0.025168955
700,0.03558626
800,0.033518255
900,0.022407819
1000,0.026182286
1100,0.029859902
1200,0.027295211
1300,0.021699134
1400,0.019352134
1500,0.018841002
1600,0.02149326
1700,0.018808974
1800,0.018087598
1900,0.020630818
2000,0.02070672
2100,0.016365904
2200,0.015678057
2300,0.012873649
2400,0.012639793
2500,0.012586812
2600,0.01126408
2700,0.009548256
2800,0.010669375
2900,0.014493416
3000,0.01527979
3100,0.008663979
3200,0.011122356
3300,0.012755591
3400,0.009354272
3500,0.009184322
3600,0.009120786
3700,0.009094825
3800,0.00855699
3900,0.00844698
4000,0.007189112
4100,0.008607057
4200,0.009799903
4300,0.008596179
4400,0.008289425
4500,0.007989684
4600,0.008888414
4700,0.008167468
4800,0.006544416
4900,0.006439814
5000,0.0072114407
5100,0.00654499
5200,0.006007168
5300,0.0064573227
5400,0.0061149243
5500,0.0062732645
5600,0.006450469
5700,0.0057136132
5800,0.0063069793
5900,0.0061207516
6000,0.0073554046
6100,0.0063253515
6200,0.006071726
6300,0.0053816065
6400,0.0058188527
6500,0.0059009795
6600,0.005226425
6700,0.0053273267
6800,0.0055977996
6900,0.0060672737
7000,0.004853637
7100,0.0052041463
7200,0.006293792
7300,0.0048687127
7400,0.0051990594
7500,0.004850421
7600,0.0052330643
7700,0.0048419517
7800,0.00554881
7900,0.004400908
8000,0.0046692006
8100,0.0050525265
8200,0.0049019326
8300,0.0047091623
8400,0.0049820007
8500,0.005284191
8600,0.0045630503
8700,0.004439482
8800,0.0042978087
8900,0.004610352
9000,0.00486098
9100,0.004340229
9200,0.004045775
9300,0.0042861383
9400,0.004195796
9500,0.004230748
9600,0.003645348
9700,0.0042109992
9800,0.0040767468
9900,0.0042170705
10000,0.003985542
10100,0.004140088
10200,0.004018326
10300,0.003807283
10400,0.0038897078
10500,0.0040185824
10600,0.004047946
10700,0.0047643343
10800,0.004382751
10900,0.004638333
11000,0.004921681
11100,0.004811403
11200,0.003689329
11300,0.003722775
11400,0.003953588
11500,0.0038389189
11600,0.0033382284
11700,0.0034106772
11800,0.0033091079
11900,0.0034149329
12000,0.0033528327
12100,0.0033834912
12200,0.0033595606
12300,0.0036446452
12400,0.0035371687
12500,0.0032093886
12600,0.0034514493
12700,0.0032021212
12800,0.0032271838
12900,0.0030763866
13000,0.0036013396
13100,0.003450056
13200,0.0034887441
13300,0.0032967431
13400,0.0030060944
13500,0.0031520284
13600,0.0030006932
13700,0.0033867368
13800,0.0030442679
13900,0.0032856816
14000,0.0030204083
14100,0.0032916896
14200,0.003399092
14300,0.003435377
14400,0.004537697
14500,0.0057332925
14600,0.006215889
14700,0.004716805
14800,0.0037586745
14900,0.0033323346
15000,0.0036630654
15100,0.00311177
15200,0.0028364966
15300,0.0030051682
15400,0.003050896
15500,0.0028488073
15600,0.0028201388
15700,0.0030278917
15800,0.0028636411
15900,0.0028950975
16000,0.002855441
16100,0.0029393304
16200,0.0029468273
16300,0.0026891492
16400,0.0027894438
16500,0.0026960361
16600,0.002756977
16700,0.0025948181
16800,0.0026589164
16900,0.0026374487
17000,0.0027796293
17100,0.0027347035
17200,0.0024750067
17300,0.0028135942
17400,0.0028181812
17500,0.0027813192
17600,0.0027520715
17700,0.0026790563
17800,0.0032661753
17900,0.0028600998
18000,0.002906368
18100,0.0032071553
18200,0.002938307
18300,0.0026737624
18400,0.0029649178
18500,0.002646902
18600,0.0024259822
18700,0.00254877
18800,0.002847399
18900,0.0023698565
19000,0.0027466088
19100,0.002570847
19200,0.0028341815
19300,0.002600769
19400,0.0024384733
19500,0.0024236413
19600,0.002616434
19700,0.002662557
19800,0.0032493887
19900,0.0031160077
20000,0.0036495207
20100,0.0026521424
20200,0.0026635365
20300,0.0031480736
20400,0.0031823164
20500,0.002612871
20600,0.0026852922
20700,0.0025891147
20800,0.002426211
20900,0.0026344939
21000,0.0024276832
21100,0.002656261
21200,0.0025619946
21300,0.002579563
21400,0.0023852156
