step,val_acc
0,0.10176282051282051
500,0.9883814102564102
1000,0.9921875
1500,0.9933894230769231
2000,0.9935897435897436
2500,0.9937900641025641
3000,0.9949919871794872
3500,0.9951923076923077
4000,0.9955929487179487
4500,0.9941907051282052
5000,0.9949919871794872
5500,0.9951923076923077
6000,0.9945913461538461
6500,0.9951923076923077
7000,0.9953926282051282
7500,0.9951923076923077
8000,0.9947916666666666
8500,0.9955929487179487
9000,0.9953926282051282
9500,0.9949919871794872
10000,0.9955929487179487
10500,0.9953926282051282
11000,0.9949919871794872
11500,0.9947916666666666
12000,0.9945913461538461
12500,0.9949919871794872
13000,0.9953926282051282
13500,0.9951923076923077
14000,0.9951923076923077
14500,0.9943910256410257
15000,0.9947916666666666
15500,0.9957932692307693
16000,0.9959935897435898
16500,0.9955929487179487
17000,0.9955929487179487
17500,0.9947916666666666
18000,0.9947916666666666
18500,0.9953926282051282
19000,0.9945913461538461
19500,0.9943910256410257
20000,0.9949919871794872
20500,0.9947916666666666
21000,0.9947916666666666
