step,val_acc
0,0.12900641025641027
500,0.9891826923076923
1000,0.9927884615384616
1500,0.9943910256410257
2000,0.9947916666666666
2500,0.9939903846153846
3000,0.9951923076923077
3500,0.9943910256410257
4000,0.9955929487179487
4500,0.9951923076923077
5000,0.9951923076923077
5500,0.9947916666666666
6000,0.9955929487179487
6500,0.9953926282051282
7000,0.9947916666666666
7500,0.9953926282051282
8000,0.9955929487179487
8500,0.9955929487179487
9000,0.9945913461538461
9500,0.9955929487179487
10000,0.9947916666666666
10500,0.9951923076923077
11000,0.9959935897435898
11500,0.9951923076923077
12000,0.9949919871794872
12500,0.9951923076923077
13000,0.9949919871794872
13500,0.9949919871794872
14000,0.9951923076923077
14500,0.9951923076923077
15000,0.9955929487179487
15500,0.9937900641025641
16000,0.9951923076923077
16500,0.9949919871794872
17000,0.9951923076923077
17500,0.9947916666666666
18000,0.9947916666666666
18500,0.9953926282051282
19000,0.9949919871794872
19500,0.9955929487179487
20000,0.9959935897435898
20500,0.9953926282051282
21000,0.9949919871794872
