step,loss
0,0.6638012
100,0.084812336
200,0.05232928
300,0.040113583
400,0.043146968
500,0.032439936
600,0.033369523
700,0.032845255
800,0.034317933
900,0.020722007
1000,0.022000704
1100,0.0259565
1200,0.023889475
1300,0.01799624
1400,0.018936481
1500,0.022405293
1600,0.019025296
1700,0.02259919
1800,0.024199273
1900,0.019094039
2000,0.0152293425
2100,0.01711756
2200,0.014495885
2300,0.010881782
2400,0.016046166
2500,0.013445428
2600,0.0098022595
2700,0.010685228
2800,0.012880126
2900,0.010529794
3000,0.010914637
3100,0.009375634
3200,0.008426644
3300,0.009616982
3400,0.008472341
3500,0.0095698545
3600,0.008518609
3700,0.008398012
3800,0.008428251
3900,0.0077162995
4000,0.0087829335
4100,0.00786854
4200,0.00760568
4300,0.009090815
4400,0.0063091354
4500,0.0070249094
4600,0.0070067043
4700,0.007479117
4800,0.0071387035
4900,0.0059477123
5000,0.006095179
5100,0.0064205662
5200,0.006996982
5300,0.0062909937
5400,0.0060071466
5500,0.007073746
5600,0.006177705
5700,0.0054070456
5800,0.006059482
5900,0.005650596
6000,0.0051415153
6100,0.004988611
6200,0.0054241577
6300,0.0057649165
6400,0.005788667
6500,0.0050138063
6600,0.0048905853
6700,0.005744837
6800,0.0044442774
6900,0.005994774
7000,0.005075236
7100,0.0052970587
7200,0.0063458732
7300,0.007675403
7400,0.004556064
7500,0.0044876207
7600,0.004828796
7700,0.0046254043
7800,0.0042526573
7900,0.006726512
8000,0.0045558154
8100,0.0046684844
8200,0.004356219
8300,0.003939644
8400,0.004118216
8500,0.004205815
8600,0.004110263
8700,0.00385528
8800,0.0041211816
8900,0.004133428
9000,0.0038519127
9100,0.0042834273
9200,0.00395309
9300,0.004292827
9400,0.003981079
9500,0.0037058545
9600,0.003857004
9700,0.003908291
9800,0.004091163
9900,0.005258912
10000,0.0042017032
10100,0.004555772
10200,0.005347322
10300,0.004168859
10400,0.0038528717
10500,0.003816191
10600,0.003595836
10700,0.0041006124
10800,0.003995234
10900,0.003407314
11000,0.003673839
11100,0.0034833653
11200,0.003296151
11300,0.0035792186
11400,0.0032966926
11500,0.00344583
11600,0.0034642448
11700,0.0031126828
11800,0.0035860268
11900,0.0033991332
12000,0.0030804153
12100,0.0030612838
12200,0.0032773635
12300,0.0030488835
12400,0.0034615102
12500,0.0034138577
12600,0.0045771403
12700,0.003708039
12800,0.0044480036
12900,0.0054177223
13000,0.004755473
13100,0.0036925229
13200,0.0031518922
13300,0.003702263
13400,0.0032575056
13500,0.0029667309
13600,0.0032330435
13700,0.0027600667
13800,0.0031388858
13900,0.0029160166
14000,0.002855994
14100,0.0029830511
14200,0.0028406342
14300,0.002643182
14400,0.0029197345
14500,0.0030431119
14600,0.0028323585
14700,0.0024922872
14800,0.002548052
14900,0.0032742338
15000,0.0029256686
15100,0.002940123
15200,0.0027739129
15300,0.002874408
15400,0.0029197743
15500,0.0028465954
15600,0.0028362907
15700,0.0028002674
15800,0.0029473181
15900,0.0025439784
16000,0.0024666234
16100,0.0026167124
16200,0.0030292047
16300,0.0029361623
16400,0.0029262386
16500,0.0027731876
16600,0.002991146
16700,0.0035163162
16800,0.0027792025
16900,0.0029415174
17000,0.0032016207
17100,0.0030370518
17200,0.0028789483
17300,0.0027524778
17400,0.0029490967
17500,0.0024681739
17600,0.0030704937
17700,0.0027157608
17800,0.0029415798
17900,0.002853822
18000,0.0027198778
18100,0.0028432251
18200,0.0026384254
18300,0.002779455
18400,0.0028333063
18500,0.0024835593
18600,0.002731405
18700,0.0026433521
18800,0.00266651
18900,0.002846443
19000,0.002749495
19100,0.0025899028
19200,0.0026138832
19300,0.0024767066
19400,0.002626031
19500,0.0025893222
19600,0.0025739628
19700,0.0027326483
19800,0.0024106007
19900,0.0025974303
20000,0.0023699524
20100,0.002532219
20200,0.0024656781
20300,0.0025225652
20400,0.0026549667
20500,0.0026667784
20600,0.0024101916
20700,0.0023841842
20800,0.0023784905
20900,0.0025334584
21000,0.0022924577
21100,0.0024614767
21200,0.0021863335
21300,0.0026349667
21400,0.0026192102
