step,val_acc
0,0.2049278846153846
500,0.9911858974358975
1000,0.9925881410256411
1500,0.9941907051282052
2000,0.9943910256410257
2500,0.9953926282051282
3000,0.9943910256410257
3500,0.9951923076923077
4000,0.9943910256410257
4500,0.9951923076923077
5000,0.9953926282051282
5500,0.9959935897435898
6000,0.9951923076923077
6500,0.9955929487179487
7000,0.9953926282051282
7500,0.9949919871794872
8000,0.9949919871794872
8500,0.9963942307692307
9000,0.9955929487179487
9500,0.9955929487179487
10000,0.9949919871794872
10500,0.9955929487179487
11000,0.9955929487179487
11500,0.9947916666666666
12000,0.9955929487179487
12500,0.9959935897435898
13000,0.9943910256410257
13500,0.9957932692307693
14000,0.9951923076923077
14500,0.9959935897435898
15000,0.9955929487179487
15500,0.9949919871794872
16000,0.9955929487179487
16500,0.9951923076923077
17000,0.9947916666666666
17500,0.9953926282051282
18000,0.9955929487179487
18500,0.9955929487179487
19000,0.9957932692307693
19500,0.9959935897435898
20000,0.9959935897435898
20500,0.9961939102564102
21000,0.9955929487179487
