step,val_acc
0,0.09955929487179487
500,0.9893830128205128
1000,0.9925881410256411
1500,0.9935897435897436
2000,0.9937900641025641
2500,0.9937900641025641
3000,0.9943910256410257
3500,0.9935897435897436
4000,0.9947916666666666
4500,0.9937900641025641
5000,0.9951923076923077
5500,0.9933894230769231
6000,0.9943910256410257
6500,0.9943910256410257
7000,0.9947916666666666
7500,0.9941907051282052
8000,0.9951923076923077
8500,0.9951923076923077
9000,0.9945913461538461
9500,0.9949919871794872
10000,0.9939903846153846
10500,0.9943910256410257
11000,0.9941907051282052
11500,0.9945913461538461
12000,0.9949919871794872
12500,0.9953926282051282
13000,0.9925881410256411
13500,0.9941907051282052
14000,0.9945913461538461
14500,0.9949919871794872
15000,0.9945913461538461
15500,0.9951923076923077
16000,0.9951923076923077
16500,0.9943910256410257
17000,0.9947916666666666
17500,0.9939903846153846
18000,0.9947916666666666
18500,0.9953926282051282
19000,0.9953926282051282
19500,0.9945913461538461
20000,0.9955929487179487
20500,0.9947916666666666
21000,0.9949919871794872
