step,loss
0,0.67178845
100,0.07327832
200,0.046652015
300,0.047580473
400,0.038485743
500,0.029063268
600,0.040633105
700,0.035283506
800,0.027315512
900,0.02600398
1000,0.01891391
1100,0.024064269
1200,0.025370881
1300,0.018031985
1400,0.018121887
1500,0.018456537
1600,0.0224456
1700,0.020159071
1800,0.0133138485
1900,0.0150380675
2000,0.020414041
2100,0.017573502
2200,0.013483657
2300,0.014028652
2400,0.014343768
2500,0.0144203035
2600,0.011819319
2700,0.009306161
2800,0.015526908
2900,0.01272283
3000,0.010727655
3100,0.009431539
3200,0.0095721865
3300,0.009632075
3400,0.011784595
3500,0.008772601
3600,0.008671534
3700,0.007822032
3800,0.009302648
3900,0.007885774
4000,0.007908581
4100,0.007341504
4200,0.008022409
4300,0.007320703
4400,0.007283316
4500,0.008426617
4600,0.00806116
4700,0.008700514
4800,0.0068855863
4900,0.006833722
5000,0.007138886
5100,0.006887252
5200,0.006538587
5300,0.0066275713
5400,0.0065593575
5500,0.0072047887
5600,0.006039854
5700,0.005511253
5800,0.0059923613
5900,0.006084582
6000,0.0054243384
6100,0.006018804
6200,0.005833155
6300,0.00653529
6400,0.008676755
6500,0.0058832993
6600,0.006004753
6700,0.008758369
6800,0.0057790307
6900,0.0045160777
7000,0.005132255
7100,0.005619946
7200,0.006725266
7300,0.0069761663
7400,0.005560476
7500,0.004904845
7600,0.005289093
7700,0.004728188
7800,0.0043054656
7900,0.005030893
8000,0.0046608206
8100,0.0043557854
8200,0.005006721
8300,0.0048470157
8400,0.004643089
8500,0.004106956
8600,0.004376788
8700,0.0037246032
8800,0.004278898
8900,0.0045492197
9000,0.0044450713
9100,0.0043685893
9200,0.004343018
9300,0.0037763845
9400,0.004402976
9500,0.0035476186
9600,0.0039456375
9700,0.0040386384
9800,0.004133831
9900,0.004451314
10000,0.0042319824
10100,0.0052243117
10200,0.005122182
10300,0.0049962606
10400,0.0039833756
10500,0.004130279
10600,0.004147314
10700,0.0037911274
10800,0.0036165842
10900,0.0038041268
11000,0.0033788276
11100,0.0034651556
11200,0.0035281838
11300,0.0037351805
11400,0.0036067588
11500,0.0035339661
11600,0.0034225194
11700,0.003290154
11800,0.0033388813
11900,0.0034946061
12000,0.0032579112
12100,0.0034013796
12200,0.0034913109
12300,0.0031210217
12400,0.0036013953
12500,0.0031720423
12600,0.0031671016
12700,0.004152216
12800,0.0038368118
12900,0.0051056254
13000,0.011792028
13100,0.005269769
13200,0.0040852316
13300,0.0038162053
13400,0.0033935527
13500,0.0034848282
13600,0.0033751472
13700,0.0029887352
13800,0.0029765035
13900,0.0031156524
14000,0.003451038
14100,0.0032395578
14200,0.0029880807
14300,0.0027147487
14400,0.0031201746
14500,0.0029280141
14600,0.0027185893
14700,0.0029283385
14800,0.002787448
14900,0.003056987
15000,0.0026597981
15100,0.0029028344
15200,0.0030782737
15300,0.0025352533
15400,0.003329908
15500,0.0028899442
15600,0.0028817675
15700,0.0028904183
15800,0.002988877
15900,0.0025562812
16000,0.0029406433
16100,0.0030235243
16200,0.0029898407
16300,0.0029636382
16400,0.0028824226
16500,0.0027147562
16600,0.0028642754
16700,0.0033105465
16800,0.003195746
16900,0.0031655668
17000,0.0029276584
17100,0.0034084464
17200,0.0033565925
17300,0.0032893878
17400,0.002629354
17500,0.0028281806
17600,0.0029772555
17700,0.0030812328
17800,0.0030143908
17900,0.0026948075
18000,0.0027620676
18100,0.0026357495
18200,0.002579922
18300,0.0024549875
18400,0.002969532
18500,0.0027464076
18600,0.0026748376
18700,0.002810523
18800,0.00253554
18900,0.0027684767
19000,0.0029442655
19100,0.002713341
19200,0.0024232736
19300,0.0025645478
19400,0.0027554422
19500,0.0031250045
19600,0.0030423212
19700,0.0028222706
19800,0.0025326803
19900,0.0024742298
20000,0.0027189688
20100,0.0024275729
20200,0.0026139414
20300,0.00257783
20400,0.0027323521
20500,0.0024987329
20600,0.0023674169
20700,0.0025291394
20800,0.0025896472
20900,0.002718506
21000,0.0027470281
21100,0.0022802185
21200,0.0025727304
21300,0.0026598626
21400,0.002461569
