0.0,0.0,0,0,0,0,0,0,0,1317852607,1317849007,0
501.11109953703703,0.0,0,0,15,0,12,34,116,1332652424,1332648824,0
0.0,0.0,0,0,0,0,0,0,0,1319650094,1319646494,0
6.5184375,0.0,36,0,1,0,4,54,76,1322855434,1322855434,0
162.0632523148148,101.60650462962963,140,2,14,0,11,1121,1733,1373657691,1373654091,0
582.7765856481482,340.8193287037037,63,1,24,0,21,234,814,1354911700,1354911700,1
0.0,0.0,0,0,0,0,0,0,0,1341969695,1341966095,0
153.24956018518517,0.0,0,0,34,0,15,1153,7055,1326429793,1326429793,0
366.525625,0.0,57,0,5,0,20,189,331,1374309042,1374305442,0
348.92042824074076,0.0,2,0,0,0,1,6,6,1314827982,1314824382,1
52.30877314814815,0.0,93,0,2,0,18,1738,2634,1358559286,1358559286,1
0.0,0.0,0,0,0,0,0,0,0,1346555770,1346552170,0
0.0,0.0,0,0,0,0,0,0,0,1311833033,1311829433,0
296.4919791666667,0.0,45,0,17,0,25,108,200,1338232580,1338228980,0
285.1217476851852,113.03917824074074,5,2,3,0,4,26,48,1324924969,1324924969,0
91.67855324074074,0.0,324,0,36,0,14,3877,28365,1309369327,1309365727,0
66.15856481481481,56.08336805555555,8,2,2,0,4,11,31,1353825093,1353825093,1
16.40675925925926,3.438310185185185,4,1,0,0,4,5,9,1361680268,1361680268,0
183.93306712962962,0.0,50,0,5,0,15,105,179,1347392498,1347388898,1
556.0953587962963,0.0,145,0,22,0,20,505,857,1378422607,1378419007,0
0.0,0.0,0,0,0,0,0,0,0,1319318602,1319315002,0
1030.3860300925926,0.0,348,0,17,0,32,1211,1907,1327209998,1327209998,0
0.061145833333333004,0.0,1,0,0,0,1,1,1,1318809258,1318805658,0
0.0,0.0,0,0,0,0,0,0,0,1316025306,1316021706,0
354.7169097222222,0.0,0,0,63,0,15,238,602,1323453792,1323453792,1
294.1380208333333,0.0,36,0,2,0,1,616,1070,1344543656,1344540056,0
5.7321990740740745,0.0,3,0,0,0,2,17,21,1329702541,1329702541,0
0.0,0.0,0,0,0,0,0,0,0,1345182455,1345178855,0
386.8516666666667,0.0,54,0,12,0,18,724,1974,1355440832,1355440832,0
368.9160532407407,0.0,63,0,7,0,16,1577,4403,1351778305,1351774705,0
391.94491898148146,0.0,104,0,1,0,18,551,773,1364672747,1364669147,0
104.82403935185185,0.0,3,0,2,0,2,19,23,1370911185,1370907585,1
32.016354166666666,0.0,5,0,6,0,5,26,92,1315446117,1315442517,0
62.10521990740741,0.0,1,0,0,0,2,2,6,1353455236,1353455236,0
45.340381944444445,0.0,83,0,34,0,42,1811,2819,1374716784,1374713184,0
228.57505787037036,68.13600694444445,73,4,30,0,19,1049,2487,1325823699,1325823699,0
0.0,0.0,0,0,0,0,0,0,0,1368411401,1368407801,0
0.0,0.0,0,0,0,0,0,0,0,1308579074,1308575474,0
0.0,0.0,0,0,0,0,0,0,0,1346548629,1346545029,0
93.93689814814815,93.93689814814815,112,2,9,0,15,941,1623,1363835076,1363831476,0
0.9835995370370371,0.9835995370370371,1,1,1,1,1,3,3,1320273612,1320270012,0
249.29322916666666,66.99394675925926,580,1,69,0,63,3843,6429,1333595832,1333592232,1
263.72263888888887,0.0,96,0,9,0,29,702,988,1373221183,1373217583,0
14.876203703703704,0.0,4,0,0,0,1,14,24,1333063400,1333059800,0
385.94649305555555,33.687916666666666,427,1,42,0,38,6932,14526,1358359385,1358359385,0
258.0189236111111,106.83255787037037,248,16,4,1,29,879,1219,1335824457,1335820857,1
98.35141203703704,0.0,34,0,0,0,9,432,670,1320897575,1320897575,1
0.0,0.0,0,0,0,0,0,0,0,1318284162,1318280562,0
277.4111111111111,7.669594907407407,204,2,3,0,24,1863,2891,1363369731,1363366131,0
256.8665972222222,0.0,604,0,25,0,39,4351,7687,1346197379,1346193779,0
771.0491898148148,0.0,195,0,98,0,71,6404,15394,1370633097,1370629497,0
32.93768518518519,0.0,51,0,7,0,13,1399,2037,1341013319,1341009719,1
58.02086805555555,0.0,0,0,3,0,3,100,158,1326154230,1326154230,1
2.588159722222222,0.0,0,0,2,0,2,9,9,1341964881,1341961281,0
68.7535300925926,0.0,2,0,0,0,1,3,3,1346637143,1346633543,0
8.85074074074074,0.0,20,0,1,0,3,30,62,1340662471,1340658871,0
178.56975694444444,130.18902777777777,24,1,3,0,8,101,137,1328827240,1328827240,0
146.02618055555556,21.071458333333332,460,1,55,0,36,1988,4408,1309386537,1309382937,1
155.24413194444443,0.0,1,0,0,0,1,1,1,1375312071,1375308471,0
0.0,0.0,0,0,0,0,0,0,0,1350269248,1350265648,0
491.06875,0.0,981,0,26,0,39,15091,39145,1380508521,1380479721,1
115.59784722222223,0.0,41,0,7,0,3,978,2544,1380409882,1380381082,0
311.17125,50.47612268518518,89,1,15,0,31,640,1062,1368627570,1368623970,0
267.13649305555555,142.41189814814814,133,5,2,0,25,234,490,1378412101,1378408501,0
0.0,0.0,0,0,0,0,0,0,0,1367177589,1367173989,0
114.30131944444445,0.0,4,0,0,0,2,5,11,1376791754,1376788154,0
601.8255671296296,0.0,217,0,10,0,26,1003,1811,1319931807,1319928207,0
1126.1885416666667,0.0,141,0,15,0,29,930,1478,1378435743,1378432143,0
0.0,0.0,0,0,0,0,0,0,0,1309626378,1309622778,1
95.51851851851852,0.0,164,0,1,0,8,1112,3084,1359218051,1359218051,0
0.0,0.0,0,0,0,0,1,2,2,1321637855,1321637855,0
974.2946296296296,0.0,122,0,19,0,28,2611,5811,1374933956,1374930356,0
0.0,0.0,0,0,0,0,0,0,0,1309198698,1309195098,0
128.39284722222223,87.06633101851853,550,4,5,0,44,2196,4008,1364594311,1364590711,0
0.0,0.0,0,0,0,0,0,0,0,1309450688,1309447088,0
838.1342476851852,241.86606481481482,350,3,97,1,47,4421,14897,1361299643,1361299643,1
0.0,0.0,0,0,0,0,1,-1,9,1352670888,1352670888,1
310.860162037037,109.72454861111112,102,5,2,0,14,488,740,1342810448,1342806848,1
582.9000694444444,0.0,173,0,55,0,26,1166,6084,1335581061,1335577461,0
377.00920138888887,0.0,99,0,26,0,30,176,534,1342558801,1342555201,0
191.50252314814816,0.0,297,0,36,0,33,1309,2161,1366828399,1366824799,0
271.3073611111111,0.0,264,0,33,0,34,6609,45293,1344035920,1344032320,0
707.0481828703704,0.0,636,0,50,0,36,2548,4292,1337733485,1337729885,0
8.968171296296296,0.0,0,0,1,0,1,20,26,1319841481,1319837881,0
216.54185185185185,0.0,38,0,5,0,9,92,280,1322056355,1322056355,1
0.0,0.0,0,0,0,0,0,0,0,1338760126,1338756526,0
0.0,0.0,0,0,0,0,1,2,6,1352047738,1352047738,1
