step,val_acc
0,0.14963942307692307
500,0.9895833333333334
1000,0.9927884615384616
1500,0.9937900641025641
2000,0.9937900641025641
2500,0.9941907051282052
3000,0.9947916666666666
3500,0.9943910256410257
4000,0.9945913461538461
4500,0.9941907051282052
5000,0.9951923076923077
5500,0.9941907051282052
6000,0.9949919871794872
6500,0.9941907051282052
7000,0.9949919871794872
7500,0.9939903846153846
8000,0.9953926282051282
8500,0.9947916666666666
9000,0.9945913461538461
9500,0.9953926282051282
10000,0.9951923076923077
10500,0.9947916666666666
11000,0.9947916666666666
11500,0.9947916666666666
12000,0.9947916666666666
12500,0.9935897435897436
13000,0.9943910256410257
13500,0.9953926282051282
14000,0.9935897435897436
14500,0.9951923076923077
15000,0.9949919871794872
15500,0.9947916666666666
16000,0.9939903846153846
16500,0.9945913461538461
17000,0.9941907051282052
17500,0.9951923076923077
18000,0.9945913461538461
18500,0.9943910256410257
19000,0.9943910256410257
19500,0.9947916666666666
20000,0.9941907051282052
20500,0.9947916666666666
21000,0.9955929487179487
