step,loss
0,0.66215956
100,0.079005
200,0.046390012
300,0.049749218
400,0.032637835
500,0.03238652
600,0.038165618
700,0.021897728
800,0.02769435
900,0.026680935
1000,0.025370972
1100,0.018792177
1200,0.018413186
1300,0.020426996
1400,0.017051887
1500,0.032945395
1600,0.016756276
1700,0.0140246805
1800,0.01628077
1900,0.019620545
2000,0.015163736
2100,0.014825607
2200,0.0161068
2300,0.011385734
2400,0.01306349
2500,0.012584685
2600,0.010136518
2700,0.01087435
2800,0.013445042
2900,0.010490568
3000,0.011983986
3100,0.010822041
3200,0.008794164
3300,0.0087896865
3400,0.008394954
3500,0.008194468
3600,0.01278016
3700,0.00954034
3800,0.01163598
3900,0.0075507704
4000,0.010472793
4100,0.0069446126
4200,0.0067974934
4300,0.00810203
4400,0.0066675767
4500,0.007258122
4600,0.006832185
4700,0.007275139
4800,0.006644463
4900,0.00629084
5000,0.006436251
5100,0.00730182
5200,0.0055604028
5300,0.0074782926
5400,0.0054117055
5500,0.0065112486
5600,0.006768506
5700,0.0052597662
5800,0.0062730024
5900,0.006362636
6000,0.005904086
6100,0.005116892
6200,0.005965124
6300,0.0055073937
6400,0.007461208
6500,0.0050732936
6600,0.0048634433
6700,0.006299419
6800,0.005569776
6900,0.005141315
7000,0.005190306
7100,0.00539311
7200,0.004786442
7300,0.0046353666
7400,0.004245059
7500,0.004495502
7600,0.0045604086
7700,0.0046963464
7800,0.0043125893
7900,0.004520631
8000,0.0040145153
8100,0.003924772
8200,0.0038974753
8300,0.004385996
8400,0.004020824
8500,0.0044123475
8600,0.0041483743
8700,0.0041278685
8800,0.004550402
8900,0.0077462494
9000,0.013000087
9100,0.0063597383
9200,0.00520052
9300,0.004187773
9400,0.0047465456
9500,0.003778733
9600,0.0040621967
9700,0.0038772093
9800,0.0037719351
9900,0.0035914956
10000,0.003812796
10100,0.0035319198
10200,0.0032552355
10300,0.0032752599
10400,0.0039274227
10500,0.0033713905
10600,0.0042582415
10700,0.003509271
10800,0.0030957474
10900,0.0036787023
11000,0.0035684204
11100,0.0032815763
11200,0.0031786026
11300,0.0036162555
11400,0.0034121086
11500,0.0036427248
11600,0.0033625031
11700,0.0031362227
11800,0.0034313472
11900,0.0033466609
12000,0.0034495061
12100,0.0036742617
12200,0.0034021381
12300,0.003653882
12400,0.0046014963
12500,0.0055812523
12600,0.0037264235
12700,0.003968621
12800,0.0037826223
12900,0.0035408908
13000,0.0031193674
13100,0.003265093
13200,0.003078067
13300,0.0035630665
13400,0.0029668575
13500,0.002993813
13600,0.0028456643
13700,0.002978506
13800,0.0030192444
13900,0.0030339812
14000,0.0029267503
14100,0.0031564306
14200,0.0030423782
14300,0.0029567115
14400,0.0029732808
14500,0.0029113444
14600,0.0028904288
14700,0.0026705707
14800,0.0028936535
14900,0.0029854784
15000,0.0031108183
15100,0.0025711523
15200,0.0028083206
15300,0.0027269525
15400,0.0029700426
15500,0.002805423
15600,0.0028467847
15700,0.003035836
15800,0.0033335804
15900,0.0040369914
16000,0.004359137
16100,0.0044305963
16200,0.005119743
16300,0.0031391801
16400,0.0027331482
16500,0.0027748477
16600,0.0028947268
16700,0.0029700482
16800,0.0027659305
16900,0.0024871924
17000,0.0025704745
17100,0.0024449104
17200,0.00280263
17300,0.0028046498
17400,0.0026911385
17500,0.002468877
17600,0.0027277074
17700,0.0025286833
17800,0.0025210532
17900,0.0026506125
18000,0.0029960764
18100,0.0028668244
18200,0.003247762
18300,0.0024520848
18400,0.0025783186
18500,0.0024834336
18600,0.0028546678
18700,0.0026093258
18800,0.003006408
18900,0.0028350074
19000,0.0022618198
19100,0.003764898
19200,0.0023701526
19300,0.002244612
19400,0.0023928245
19500,0.002820594
19600,0.002387472
19700,0.0024452577
19800,0.0027454079
19900,0.0025101046
20000,0.0025887275
20100,0.00289384
20200,0.0027226007
20300,0.0027449464
20400,0.0032798813
20500,0.0026296854
20600,0.002762274
20700,0.002800682
20800,0.0028704253
20900,0.0025105237
21000,0.0026932957
21100,0.0025800846
21200,0.0024795914
21300,0.0025548323
21400,0.002591602
